respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1,0.3
26708,0.0,0.1
26709,0.4,0.7
26710,0.4,0.9
26711,0.2,0.5
26712,0.4,0.9
26713,0.4,0.5
26714,0.1,0.3
26715,0.0,0.2
26716,0.2,0.9
26717,0.0,0.3
26718,0.2,0.4
26719,0.1,0.9
26720,0.1,0.2
26721,0.4,0.5
26722,0.0,0.1
26723,0.7,0.8
26724,0.1,0.6
26725,0.0,0.1
26726,0.0,0.0
26727,0.3,0.8
26728,0.2,0.5
26729,0.1,0.3
26730,0.0,0.2
26731,0.0,0.4
26732,0.1,0.1
26733,0.9,1.0
26734,0.8,0.3
26735,0.1,0.5
26736,0.1,0.2
26737,0.1,0.1
26738,0.6,0.9
26739,0.1,0.2
26740,0.1,0.1
26741,0.2,0.9
26742,0.1,0.4
26743,0.0,0.4
26744,0.1,0.5
26745,0.1,0.9
26746,0.1,0.3
26747,0.1,0.4
26748,0.1,0.1
26749,0.1,0.7
26750,0.7,0.9
26751,0.3,0.7
26752,0.0,0.0
26753,0.2,0.6
26754,0.1,0.4
26755,0.1,0.3
26756,0.0,0.0
26757,0.5,0.5
26758,0.6,0.9
26759,0.0,0.2
26760,0.0,0.0
26761,0.1,0.6
26762,0.1,0.8
26763,0.9,1.0
26764,0.9,1.0
26765,0.0,0.7
26766,0.1,0.2
26767,0.8,0.7
26768,0.0,0.3
26769,0.1,0.2
26770,0.1,0.6
26771,0.1,0.2
26772,0.1,0.4
26773,0.0,0.5
26774,0.0,0.6
26775,0.1,0.5
26776,0.3,0.3
26777,0.1,0.9
26778,0.1,0.2
26779,0.1,0.4
26780,0.1,0.9
26781,0.1,0.5
26782,0.1,0.3
26783,0.1,0.4
26784,0.3,0.9
26785,0.4,0.5
26786,0.1,0.3
26787,0.1,0.4
26788,0.1,0.9
26789,0.0,0.2
26790,0.1,0.3
26791,0.1,0.1
26792,0.3,0.8
26793,0.1,0.9
26794,0.8,0.9
26795,0.1,0.9
26796,0.1,0.1
26797,0.1,0.5
26798,0.2,0.2
26799,0.2,0.2
26800,0.0,0.9
26801,0.2,0.3
26802,0.1,0.2
26803,0.0,0.1
26804,0.1,0.1
26805,0.1,0.3
26806,0.1,0.9
26807,0.7,0.9
26808,0.3,0.5
26809,0.7,0.2
26810,0.0,0.1
26811,0.1,0.1
26812,0.1,0.7
26813,0.3,0.3
26814,0.0,0.5
26815,0.1,0.2
26816,0.0,0.2
26817,0.1,0.7
26818,0.1,0.2
26819,0.3,0.3
26820,0.1,0.4
26821,0.1,0.5
26822,0.2,0.6
26823,0.5,0.5
26824,0.0,0.6
26825,0.4,0.7
26826,0.1,0.6
26827,0.1,0.2
26828,0.1,0.6
26829,0.6,0.9
26830,0.1,0.7
26831,0.2,0.8
26832,0.1,0.8
26833,0.0,0.3
26834,0.2,0.6
26835,0.4,0.9
26836,0.1,0.5
26837,0.0,0.0
26838,0.1,0.4
26839,0.1,0.4
26840,0.1,0.1
26841,0.3,0.8
26842,0.1,0.2
26843,0.0,0.0
26844,0.0,0.5
26845,0.1,0.6
26846,0.1,0.7
26847,0.3,0.1
26848,0.0,0.7
26849,0.1,0.7
26850,0.6,0.7
26851,0.0,0.1
26852,0.0,0.1
26853,0.4,0.4
26854,0.0,0.1
26855,0.6,0.9
26856,0.1,0.0
26857,0.4,0.2
26858,0.1,0.6
26859,0.1,0.1
26860,0.1,0.1
26861,0.1,0.1
26862,0.1,0.3
